3,0,0,0
3,1,0,0
3,2,0,0
3,3,0,0
3,4,0,0
3,5,0,0
3,6,0,0
3,7,0,0
3,8,0,0
3,9,0,0
3,10,0,0
3,11,0,0
3,12,0,0
3,13,0,0
3,14,0,0
3,15,0,0
3,16,0,0
3,17,0,0
3,18,0,0
3,19,0,0
3,20,0,0
3,21,0,0
3,22,0,0
3,23,0,0
3,24,0,0
3,25,0,0
3,26,0,0
3,27,0,0
3,28,0,0
3,29,0,0
3,0,1,1
3,3,1,1
3,4,1,1
3,5,1,1
3,6,1,1
3,7,1,1
3,8,1,1
3,9,1,1
3,10,1,1
3,11,1,1
3,12,1,1
3,13,1,1
3,14,1,1
3,15,1,1
3,16,1,1
3,17,1,1
3,18,1,1
3,19,1,1
3,20,1,1
3,21,1,1
3,22,1,1
3,23,1,1
3,24,1,1
3,25,1,1
3,26,1,1
3,27,1,1
3,28,1,1
3,29,1,1
3,0,2,2
3,4,2,2
3,8,2,2
3,9,2,2
3,10,2,2
3,11,2,2
3,14,2,2
3,15,2,2
3,16,2,2
3,17,2,2
3,18,2,2
3,19,2,2
3,20,2,2
3,26,2,2
3,27,2,2
3,28,2,2
3,29,2,2
3,0,3,3
3,1,3,3
3,9,3,3
3,10,3,3
3,11,3,3
3,16,3,3
3,17,3,3
3,20,3,3
3,26,3,3
3,29,3,3
3,0,4,4
3,1,4,4
3,6,4,4
3,8,4,4
3,9,4,4
3,14,4,4
3,15,4,4
3,16,4,4
3,20,4,4
3,29,4,4
3,0,5,5
3,1,5,5
3,2,5,5
3,4,5,5
3,5,5,5
3,6,5,5
3,7,5,5
3,8,5,5
3,9,5,5
3,14,5,5
3,24,5,5
3,29,5,5
3,0,6,6
3,1,6,6
3,8,6,6
3,13,6,6
3,14,6,6
3,15,6,6
3,29,6,6
3,0,7,7
3,1,7,7
3,8,7,7
3,13,7,7
3,29,7,7
3,0,8,8
3,1,8,8
3,29,8,8
3,0,9,9
3,1,9,9
3,2,9,9
3,6,9,9
3,29,9,9
3,0,10,10
3,1,10,10
3,11,10,10
3,14,10,10
